article,abstract
"add x@@ w@@ al@@ k@@ _@@ core@@ _@@ library <nl> the library contains : <nl> 0 . original x@@ w@@ al@@ k@@ _@@ core@@ _@@ library from cro@@ ss@@ w@@ al@@ k@@ -0 . <nl> 0 . js bin@@ ding for co@@ co@@ s@@ 2@@ d-@@ x engine v@@ 2.@@ 2.@@ 2 . <cm-sep> change original cor@@ do@@ v@@ a template to co@@ co@@ s@@ 2@@ d app template <nl> the template contains js wrapper for co@@ co@@ s@@ 2@@ d-@@ x js bin@@ ding and a simple co@@ co@@ s@@ 2@@ d de@@ m@@ o . <cm-sep> add co@@ co@@ s@@ 2@@ d of@@ fi@@ ci@@ al test cases <nl> original repo : . <cm-sep> add readme file and co@@ co@@ s@@ 2@@ d licen@@ ses .
","cro@@ ss@@ w@@ al@@ k co@@ co@@ s@@ 2@@ d opti@@ miz@@ ation based on cro@@ ss@@ w@@ al@@ k@@ -@@ cor@@ do@@ v@@ a@@ -@@ android v@@ 1@@ 0
"
"ho@@ ok activity li@@ fe@@ -@@ cy@@ cle events to x@@ w@@ al@@ k@@ view handl@@ ers . <nl> it needs to ho@@ ok activity li@@ fe@@ -@@ cy@@ cle events ( re@@ su@@ me , pa@@ use , de@@ stor@@ y and <nl> on activ@@ ity@@ result ) to x@@ w@@ al@@ k@@ view handl@@ ers . otherwise , it ca@@ uses bl@@ ack screen <nl> when pa@@ use@@ -@@ re@@ su@@ me cy@@ c@@ les for app@@ s . <cm-sep> enable the pa@@ use and re@@ su@@ me ti@@ mer@@ s based on x@@ w@@ al@@ k@@ view . <nl> enable them since x@@ w@@ al@@ k@@ view has the ap@@ is .
","it needs to ho@@ ok activity li@@ fe@@ -@@ cy@@ cle events ( re@@ su@@ me , pa@@ use , de@@ stor@@ y and <nl> on activ@@ ity@@ result ) to x@@ w@@ al@@ k@@ view handl@@ ers . otherwise , it ca@@ uses bl@@ ack screen <nl> when pa@@ use@@ -@@ re@@ su@@ me cy@@ c@@ les for app@@ s .
"
"fix that cor@@ do@@ v@@ ach@@ ro@@ m@@ ec@@ li@@ ent mis@@ ses all the implementation in x@@ w@@ al@@ k <nl> the implementation in x@@ w@@ al@@ k is in x@@ w@@ al@@ k@@ default@@ web@@ ch@@ ro@@ m@@ ec@@ li@@ ent , however <nl> cor@@ do@@ v@@ ach@@ ro@@ m@@ ec@@ li@@ ent exten@@ ds x@@ w@@ al@@ k@@ web@@ ch@@ ro@@ m@@ ec@@ li@@ ent which ba@@ re@@ ly has <nl> re@@ al implementation . that ca@@ uses many features missing in cor@@ do@@ v@@ a <nl> container . <cm-sep> ex@@ it ful@@ l@@ screen mode first when back key pre@@ ssed <nl> in ful@@ l@@ screen mode , back key is used to ex@@ it ful@@ l@@ screen <nl> pri@@ or to nav@@ ig@@ ation . <nl> the over@@ all back key handling pri@@ or@@ ity is : <nl> 0 . ex@@ it ful@@ l@@ screen <nl> 0 . ex@@ it vide@@ o <nl> 0 . let js handle <nl> 0 . go back@@ war@@ d <nl> 0 . fin@@ ish activity .
","the implementation in x@@ w@@ al@@ k is in x@@ w@@ al@@ k@@ default@@ ch@@ ro@@ m@@ ec@@ li@@ ent , however <nl> cor@@ do@@ v@@ ach@@ ro@@ m@@ ec@@ li@@ ent exten@@ ds x@@ w@@ al@@ k@@ ch@@ ro@@ m@@ ec@@ li@@ ent which ba@@ re@@ ly has <nl> re@@ al implementation . that ca@@ uses many features missing in cor@@ do@@ v@@ a <nl> container .
"
"quo@@ te , separ@@ ator and encoding parameters added to download request . <cm-sep> cs@@ v options form implemented . <cm-sep> error column added to cs@@ v output . <cm-sep> parameters in action - > h@@ id@@ den form in@@ pu@@ ts .
","default separ@@ ator - > ' ; '
"
"package renamed : in@@ it - > job . <cm-sep> classes renamed : *@@ job - > *@@ job@@ info <nl> done to avoid clas@@ h@@ ing with query@@ d@@ s@@ l classes . <cm-sep> logger added . <cm-sep> job cre@@ ator implemented . <cm-sep> h@@ ar@@ ve@@ s@@ ter@@ .@@ i@@ sh@@ ar@@ ve@@ sting implemented . <cm-sep> load@@ er.@@ i@@ simp@@ or@@ ting implemented . <cm-sep> missing jo@@ in added . <cm-sep> job cre@@ ator activ@@ ated .
","- cre@@ ator implemented <nl> - h@@ ar@@ ve@@ s@@ ter@@ .@@ i@@ sh@@ ar@@ ve@@ sting <nl> - load@@ er.@@ i@@ simp@@ or@@ ting
"
"uni@@ qu@@ en@@ ess of data@@ set names is checked when creating a new data@@ set . <cm-sep> uni@@ qu@@ en@@ ess of data@@ set name is checked when updating an existing data@@ set . <cm-sep> removed id field from service form . <nl> added validation message for required name attribute in service form . <cm-sep> required fields can be mar@@ ked in for@@ ms . <cm-sep> swit@@ ched to form hel@@ per@@ s in the service form where possible . help button <nl> style is bro@@ u@@ ght in line with the in@@ pu@@ t-@@ group@@ -@@ add@@ on style . <cm-sep> added po@@ po@@ ver script to data@@ set form . <cm-sep> name field for services is display@@ ed disabled and without the ' required ' <nl> flag when edit@@ ing an existing service .
","implemented for data@@ sets and services .
"
"write exception to log . <cm-sep> additional debug log . <cm-sep> repor@@ ted@@ title determin@@ ation moved to abstract@@ data@@ set@@ in@@ fo@@ builder . <cm-sep> multiple other@@ constra@@ int values hand@@ led properly .
","a few small fixes to resolve issues with un@@ available source data@@ sets .
"
"re@@ create postg@@ res@@ q@@ l cluster in ut@@ f@@ -0 <nl> the default cluster encoding cluster is set to as@@ ci@@ i . <cm-sep> pull u@@ b@@ un@@ t@@ u image before buil@@ ding db image .
","two database docker image fixes : <nl> - pull correct base image <nl> - re@@ create cluster in ut@@ f@@ -0 encoding
"
"environment and publi@@ sh@@ ed@@ _@@ service tables added . <cm-sep> json implementation of service interface implemented . <cm-sep> json@@ service@@ test moved to correct package . <cm-sep> publi@@ sh@@ service message added to service@@ manager . <cm-sep> execu@@ te@@ with@@ keys added and execu@@ te@@ with@@ key now returns an optional . <cm-sep> trans@@ action pro@@ pag@@ ation fixed . <cm-sep> publi@@ sh@@ ed@@ _@@ service tables fixes . <cm-sep> publi@@ sh@@ ed@@ service@@ query fixed and unit@@ test added . <cm-sep> asser@@ t added to test@@ publi@@ sh@@ service . <cm-sep> get@@ publi@@ sh@@ ed@@ service message added to service@@ manager . <cm-sep> publi@@ sh@@ ed@@ _@@ service@@ _@@ style table added . <cm-sep> support for publi@@ sh@@ ed@@ _@@ service@@ _@@ style added to publi@@ sh@@ service@@ query . <cm-sep> service filter disabled <nl> result : all sty@@ les are dupli@@ cated when a service is publi@@ shed <nl> reason : common table expression en@@ ds up in the wrong place in the <nl> resul@@ ting sql . un@@ clear if this is a query@@ d@@ s@@ l bug . <cm-sep> get@@ publi@@ sh@@ ed@@ sty@@ les message added to service@@ manager . <cm-sep> asser@@ t@@ next with sen@@ der parameter added . <cm-sep> provi@@ sion@@ manager implemented . <cm-sep> provi@@ sion@@ ing logger added . <cm-sep> provi@@ sion@@ ing : job handling and info collec@@ ting separ@@ ated . <cm-sep> get@@ acti@@ ve@@ jobs handling added to on@@ recei@@ ve . <cm-sep> st@@ ag@@ ing service registr@@ ation from config implemented .
","service@@ manager exten@@ ded : <nl> - publi@@ sh@@ service <nl> - get@@ publi@@ sh@@ ed@@ service <nl> - get@@ publi@@ sh@@ ed@@ sty@@ les <nl> new ac@@ tors implemented : <nl> provi@@ sion@@ manager : <nl> - job system - > provi@@ sion inter@@ action <nl> - service + environment boo@@ k@@ kee@@ ping <nl> in@@ fo@@ collec@@ tor : <nl> - collec@@ ts information about an environment about to be provi@@ sion@@ ed
"
"updated version in build@@ .@@ s@@ b@@ t to match the version of the pom 's . <cm-sep> added the p@@ lay deli@@ ver@@ able as an artifac@@ t ( type : z@@ ip , clas@@ si@@ fier : app ) .
","the package p@@ lay app ( z@@ ip file ) is added as a maven artifac@@ t ( type : z@@ ip , clas@@ si@@ fier : app ) . <nl> the project version in build@@ .@@ s@@ b@@ t did n't match the version of the pom 's . to make this work , the versions have to match . otherwise the fil@@ ename of the z@@ ip@@ -@@ file ca n't be compo@@ sed using $ { projec@@ t.@@ version } .
"
