article,abstract
"no@@ tion of edi@@ tion context added to model . <cm-sep> updated selec@@ tion@@ command to set con@@ tex@@ ts . <cm-sep> updated set selection action . <cm-sep> added set edi@@ tion context action . <cm-sep> scen@@ e listener uses se@@ te@@ di@@ tion@@ context action . <cm-sep> add@@ scen@@ e@@ element uses context as parent of the added entity . <cm-sep> edit scen@@ e updates the edi@@ tion context . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> sets the current edi@@ tion context <nl> < d@@ l > <nl> < d@@ t > < st@@ rong > arguments < /@@ st@@ rong > < /@@ d@@ t > <nl> the new edi@@ tion con@@ text@@ . < /@@ d@@ d > <nl> < /@@ d@@ l > .
","the edi@@ tion context mar@@ ks the edi@@ ted element . can be a scen@@ e , but also can be a group , or a single entity .
"
"re@@ naming di@@ st@@ .xml to di@@ st@@ -@@ multi@@ plat@@ for@@ m.@@ xml . <cm-sep> re@@ naming release@@ .@@ json to release@@ -@@ multi@@ plat@@ for@@ m.@@ json . <cm-sep> remove un@@ nec@@ es@@ ary pre@@ fixes ( e@@ ad@@ 2 ) and give proper names for the generated artifac@@ ts . <cm-sep> fixing typo in as@@ se@@ mb@@ ly id . <cm-sep> updating release acti@@ fac@@ ts ' version numb@@ er@@ ing sche@@ me and release artifac@@ ts ' name sche@@ me . <cm-sep> including laun@@ ch@@ ers for the multi@@ plat@@ form release .
","in addi@@ tion , the new release artifac@@ ts stric@@ tly ad@@ he@@ res the wi@@ k@@ i documentation .
"
"typo . <cm-sep> bug fix - scen@@ e content layer can have more than one chil@@ d@@ re@@ n . <cm-sep> removed na@@ st@@ y f@@ lic@@ k@@ er@@ ing effec@@ t when visi@@ b@@ ili@@ ty@@ =@@ false at in@@ it .
","sol@@ ves a co@@ uple of issues : <nl> 0 ) an exception is thrown in go@@ scen@@ e@@ executor if an entity has been added to scen@@ e@@ _@@ layer via effec@@ t <nl> 0 ) enti@@ ties loaded with visi@@ bility component = false are sho@@ wn for a f@@ r@@ action of a second .
"
"making version of lib@@ g@@ d@@ x a constant . <cm-sep> a little h@@ ar@@ m@@ less refactoring . <cm-sep> bug fixed : f@@ ree@@ type did not work on some android devi@@ ces . an exception was thrown when using label components .
","a co@@ uple of improvements about android engine support . the most rele@@ v@@ ant is the inclu@@ sion of f@@ ree@@ type native libr@@ aries for the ar@@ me@@ ab@@ i plat@@ form , as label components did not work on some android devi@@ ces .
"
"static method in q . <cm-sep> created index@@ es package , with some new methods in fu@@ z@@ z@@ y@@ index . <cm-sep> added controller index , to index ar@@ bit@@ r@@ ary things . <cm-sep> renamed roo@@ tenti@@ ty@@ command - > resource@@ command . <cm-sep> scen@@ en@@ a@@ me@@ s@@ index , to index scen@@ es by its name . <cm-sep> effec@@ t@@ s@@ index , to index effec@@ t classes by its name . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> an index with some information about the model . index@@ es are created on-@@ de@@ m@@ and <nl> through reflec@@ tion , so all of them should have an empty constructor . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> ids <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> created by an@@ ge@@ l on 1@@ 1@@ /@@ 0@@ 7@@ /1@@ 4 . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> an index re@@ l@@ ating the sh@@ ort string represen@@ tation of an effec@@ t ( transla@@ ted to <nl> the current language ) and its class <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","in this pr , an index for scen@@ es by name , and an index for effec@@ ts by name
"
"un@@ related fix with i@@ v n - making readme and licen@@ ses actually app@@ ear on the release . <cm-sep> with i@@ v n : adding the app@@ data@@ /@@ release@@ .@@ json file to the application bundle generated by maven .
","this just af@@ fec@@ ts po@@ ms and stuff like that : <nl> - making readme and licen@@ ses actually app@@ ear on the z@@ ip release <nl> - adding the app@@ data@@ /@@ release@@ .@@ json file to the application bundle generated by maven
"
"added w@@ ra@@ p text for menu buttons . <cm-sep> added new@@ project button click functionality . <cm-sep> bug fix . if the sk@@ in was already loaded the load@@ er@@ callback would n't be invo@@ ked . <nl> it makes sen@@ se since it only trig@@ g@@ ers the callback if the resource it 's going to <nl> be loaded from sc@@ r@@ at@@ ch not if we have the resource loaded and cat@@ ched . <cm-sep> comple@@ ted new@@ project button functionality . <cm-sep> created projec@@ t@@ screen . <cm-sep> adap@@ ted new@@ g@@ ame action . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> creates an empty new project . <nl> action used in the mock@@ up . <nl> does not open the created project n@@ or changes the actual view . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group .
","added new@@ project functionality and fixed a bug with the sk@@ in loader ( the callback would n't get invo@@ ked if the resource was already loaded and cach@@ ed ) .
"
"adding tracking and mode@@ l@@ version properties to release@@ .@@ json schema . <cm-sep> fixing additional properties in release@@ .@@ json . <cm-sep> adding a model version to the edit@@ org@@ ame schema . <cm-sep> making application@@ as@@ sets check mode@@ l@@ version is ok when release@@ info is loaded . <cm-sep> setting model api when the g@@ ame is sav@@ ed . <cm-sep> updating tests . <cm-sep> formatting and pas@@ sing tests . <para-sep> check field valid@@ ity . if mode@@ l@@ version is not found , use default ' 0 ' .
","adding tracking key and model version to release@@ .@@ json and edit@@ org@@ a@@ me@@ .@@ json sche@@ ma@@ s .
"
"initialize , release and build time@@ lines added to the twe@@ ens widget . <cm-sep> adap@@ ted twe@@ en@@ button and twe@@ end@@ ra@@ g@@ button in order to get initializ@@ ed correctly . <cm-sep> improved twe@@ en functionality code read@@ ability .
","this pr impro@@ ves twe@@ ens widget by automatically buil@@ ding and adding the time@@ lines to the first element of the selection array .
"
"removed unused project . <cm-sep> android pom fixes . <cm-sep> format . <cm-sep> main pom cleanup , new pro@@ files . <cm-sep> removed ht@@ ml@@ 5 so travis can fin@@ ish .
","also , added model , engine , html and mo@@ k@@ a@@ p pro@@ files to main pom . <nl> now , when you are working in any of this par@@ ts of the project , you can just make : <nl> mv@@ n clean install -@@ p@@ engine <nl> to test only that part . travis will still pass mv@@ n clean install
"
"a little refactor in dialo@@ g@@ controller so we can re@@ defin@@ e what to do when the close button is invo@@ ked . <cm-sep> little refactor so dialo@@ gs can get arguments . <cm-sep> adding a simple confir@@ ma@@ tion@@ dialog with callback . <cm-sep> vi@@ su@@ al improvements in confir@@ ma@@ tion@@ dialog . <cm-sep> improvements in confir@@ ma@@ tion@@ dialog javadoc . <cm-sep> adding two parameters two the dialog : title and message . <cm-sep> formatting and pas@@ sing tests with fl@@ ying col@@ ors . <para-sep> created by jav@@ i@@ er tor@@ ren@@ te on 1@@ 7@@ /@@ 0@@ 3@@ /1@@ 4 . <nl> first argument should be a confir@@ ma@@ tion@@ dialo@@ g@@ listener . <para-sep> creates a basic confir@@ ma@@ tion dialog with two options : ok and cance@@ l . <nl> that is noti@@ fied on the user 's deci@@ sion ( ok or cance@@ l ) <nl> the listener that is noti@@ fied after user 's deci@@ sion ( ar@@ gs [ 0 ] ) <nl> the callback that is invo@@ ked after the user accep@@ ts or d@@ en@@ ies the operation presen@@ ted by this dialog . <nl> should be passed to this dialog as an argument when it is buil@@ t . <para-sep> this dialog expec@@ ts th@@ ree arguments : <nl> 0 ) the string with the title for the dialog . <nl> 0 ) the string with the message descri@@ b@@ ing the operation the user has <nl> to accep@@ t or d@@ en@@ y . <nl> second argument is the title of the dialog <nl> th@@ ir@@ d and last argument is the body of the dialog <nl> invo@@ ked when either cance@@ l or ok are pre@@ ssed . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> creates a basic confir@@ ma@@ tion dialog with two options : ok and cance@@ l . this <nl> dialog expec@@ ts th@@ ree arguments : <nl> 0 ) a <nl> , that is noti@@ fied on the user 's deci@@ sion ( ok or cance@@ l ) <nl> 0 ) the string with the message descri@@ b@@ ing the operation the user has to <nl> accep@@ t or d@@ en@@ y .
","a simple ( and not very be@@ au@@ ti@@ ful ) but func@@ tional confir@@ ma@@ tion dialog for operations that requi@@ re user appro@@ val . ad@@ m@@ its a callback for notification on user 's deci@@ sion ( accep@@ t/@@ d@@ en@@ y )
"
"removing s@@ kin@@ s from repository . <cm-sep> adding generate sk@@ in at@@ l@@ as maven plugin <nl> the maven plugin check if it is needed to generate the at@@ l@@ as ( the target <nl> location does not contain a generated sk@@ in 's at@@ l@@ as ) and generate it . <cm-sep> moved tt@@ f@@ 2@@ f@@ n@@ t@@ gener@@ ator to e@@ ad@@ -@@ maven-@@ plugin . <cm-sep> added mock@@ up sour@@ ces and images . <cm-sep> added mock@@ up fon@@ t gener@@ ator . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> the plugin generate a lib@@ g@@ d@@ x at@@ l@@ as for the project s@@ kin@@ s . <nl> to use this plugin , type < st@@ rong > one < /@@ st@@ rong > of the following at the command <nl> line : <nl> < pre > <nl> mv@@ n e@@ s.@@ e-@@ u@@ cm@@ .@@ e@@ ad : e@@ ad@@ -@@ maven-@@ plugin : < version ( e.g . version-@@ snapshot ) > : gener@@ ate@@ -@@ s@@ kin@@ s <nl> # or <nl> mv@@ n e@@ s.@@ e-@@ u@@ cm@@ .@@ e@@ ad : e@@ ad@@ -@@ maven-@@ plugin : gener@@ ate@@ -@@ s@@ kin@@ s <nl> # or <nl> mv@@ n e@@ ad : gener@@ ate@@ -@@ s@@ kin@@ s <nl> < /@@ pre > <nl> < /code > . <para-sep> writing a generated fon@@ t to files allows the pos@@ si@@ bility of <nl> only gener@@ ating the fon@@ ts when they are missing , otherwise loading from a <nl> previously generated file . which is f@@ as@@ ter than gener@@ ating a new fon@@ t every time .
","this pr wr@@ ap@@ s the lib@@ g@@ d@@ x functionality to generate tex@@ ture at@@ l@@ as as a maven plugin .
"
"added layer ids to a separate class so it can be eas@@ ily referen@@ ced from ga@@ me@@ lay@@ ers but also from out@@ side . <cm-sep> ga@@ me@@ lay@@ ers refactored : <nl> - f@@ lex@@ i@@ ble lay@@ er@@ -@@ structure in@@ depend@@ ent de@@ sign . we can change how lay@@ ers are ar@@ ran@@ ged by add@@ ing@@ /@@ remo@@ v@@ ing@@ /@@ edit@@ ing layer class <nl> - added a method for cle@@ ar@@ ing lay@@ ers but pre@@ ser@@ ving layer structure <nl> - methods renamed to st@@ h that su@@ its them better . <cm-sep> simple test for lay@@ ers . <cm-sep> enti@@ ti@@ es@@ loader refactored : <nl> - ga@@ me@@ lay@@ ers has been ta@@ ken out from enti@@ ti@@ es@@ loader . now enti@@ ti@@ es@@ loader just load@@ s the elements , but do n't get them actually added to the view . <nl> - public methods have been renamed to a better ch@@ o@@ i@@ ce . now we have two methods : ' load@@ entity ' and ' to@@ eng@@ in@@ e@@ entity ' . <nl> - javadoc improved . <cm-sep> ga@@ me@@ loader and go@@ scen@@ e@@ executor refactored after latest changes in the api . <cm-sep> other refactor@@ ings . <cm-sep> comments add@@ res@@ sed . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> simple enum that identi@@ fi@@ es the lay@@ ers in the g@@ ame see < a <nl> page < /@@ a > for more info . <nl> < pre > <nl> -@@ h@@ u@@ d - scen@@ e + -- scen@@ e@@ _@@ h@@ u@@ d + -- scen@@ e@@ _@@ content <nl> < /@@ pre > . <para-sep> this class represen@@ ts the ' vi@@ su@@ al ' part of the g@@ ame , which is struc@@ tu@@ red in <nl> lay@@ ers . any element that is to be ren@@ dered on the screen has to be@@ long to a <nl> ga@@ me@@ layer . adding elements to one layer or another just changes the order ( z ) <nl> they are pa@@ in@@ ted . <nl> the order of the lay@@ ers , from top to bo@@ t@@ to@@ m , is . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the","needed for p@@ ending stuff . <nl> 0 first commits are the impor@@ t@@ ant ones . can be inte@@ re@@ sting to review the fi@@ f@@ th just to under@@ st@@ and how the process of loading and adding enti@@ ties has changed . last commit just contains lo@@ ts of refactor@@ ings .
"
"first appro@@ ach to vide@@ o ( de@@ sk@@ top implementation ) . <cm-sep> improvements in de@@ sk@@ top vide@@ o ren@@ de@@ rer . <cm-sep> added vide@@ o de@@ m@@ o . <cm-sep> v@@ l@@ c@@ player now checks if v@@ l@@ c is instal@@ led . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> abstr@@ act implementation of vide@@ o action <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> this action sho@@ ws a vide@@ o .
","vide@@ o p@@ lay in de@@ sk@@ top through v@@ l@@ c . user must have v@@ l@@ c instal@@ led . we should find a way to make v@@ l@@ c inst@@ all@@ ation transp@@ a@@ ren@@ t for users . <nl> also : <nl> - some package refactor in de@@ sk@@ top tests <nl> - some re@@ formatting in json schema <nl> - scen@@ e elements can have empty ren@@ de@@ re@@ rs
"
"added new min , max vari@@ ad@@ ic oper@@ ators . <cm-sep> added common collec@@ tion@@ -@@ access utili@@ ties in operation . <cm-sep> added common collec@@ tion@@ -@@ access utili@@ ties in operation . <cm-sep> parser now accep@@ ts sing@@ le-@@ argument expre@@ ssions as po@@ tenti@@ ally vari@@ ad@@ ic . <cm-sep> fixed typo in clas@@ s-@@ name . <cm-sep> made all vari@@ ad@@ ic oper@@ ators collec@@ tion@@ -@@ aw@@ are ( via 0 collection argument ) <nl> * made x@@ or vari@@ ad@@ ic <nl> * added tests . <cm-sep> post@@ -@@ review fixes : <nl> - using array@@ reflec@@ tion every@@ where ( collec@@ tion@@ size and get@@ fro@@ m@@ collection included ) <nl> - better naming for li@@ ter@@ als used in operation iter@@ ators <nl> - using your improved condition check in the parser . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> find the max@@ i@@ mum of inte@@ g@@ ers or mi@@ x@@ ed inte@@ g@@ ers and flo@@ at@@ s <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> find the mini@@ mum of inte@@ g@@ ers or mi@@ x@@ ed inte@@ g@@ ers and flo@@ at@@ s .
","min and max are very useful to cl@@ a@@ mp variables into a range
"
"information related to auth@@ or moved from re@@ po@@ element to a separate type ( allows re@@ use ) . <cm-sep> repo license also moved to separate file . <cm-sep> new re@@ po@@ library component created to anno@@ t@@ ate libr@@ aries with metadata . <cm-sep> re@@ po@@ manager and libr@@ ari@@ es@@ view up@@ ad@@ ated to ( 0 ) fetch library metadata and ( 0 ) show libr@@ aries ' name instead of their path .
","added support for library metadata . now repo also kee@@ ps a libr@@ ar@@ y.@@ json and libr@@ ar@@ y.@@ p@@ n@@ g files at the same level of the main libr@@ ar@@ y.@@ z@@ ip file with the resources . these metadata are now retrie@@ ved from mock@@ up , but only the name is used . view still needs to be re@@ de@@ sign@@ ed to display some of the data available ( 0 ) th@@ umb@@ na@@ il - also needs downlo@@ ad@@ ing ; ( 0 ) size in m@@ b ; ( 0 ) description ; ( 0 ) auth@@ or sum@@ mary ; ( 0 ) license sum@@ mary ; ( 0 ) number of elements
"
"added basic support for editor actions in controller with un@@ do and re@@ do as action exa@@ mples . <cm-sep> added more error control in load@@ actions . <para-sep> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> e@@ ad@@ ven@@ ture is a re@@ search project of the <nl> e-@@ uc@@ m re@@ search group . <nl> copyright sha e-@@ uc@@ m re@@ search group . <nl> you can access a list of all the con@@ tribu@@ tors to e@@ ad@@ ven@@ ture at : <nl> e-@@ uc@@ m is a re@@ search group of the de@@ par@@ t@@ ment of software eng@@ in@@ e@@ er@@ ing <nl> and arti@@ fi@@ ci@@ al inte@@ lli@@ gen@@ ce at the comp@@ l@@ u@@ ten@@ se uni@@ ver@@ si@@ ty of m@@ ad@@ rid <nl> ( s@@ ch@@ o@@ ol of compu@@ ter sc@@ i@@ ence ) . <nl> c profe@@ sor jo@@ se g@@ ar@@ ci@@ a s@@ an@@ te@@ s@@ ma@@ ses s@@ n , <nl> 0 m@@ ad@@ rid ( m@@ ad@@ rid ) , sp@@ a@@ in . <nl> this file is part of e@@ ad@@ ven@@ ture <nl> e@@ ad@@ ven@@ ture is free software : you can re@@ distribu@@ te it and/@@ or modify <nl> it under the terms of the gnu les@@ ser general public license as publi@@ shed by <nl> the free software foundation , either version 0 of the license , or <nl> ( at your option ) any later version . <nl> e@@ ad@@ ven@@ ture is distributed in the hop@@ e that it will be useful , <nl> but without any war@@ ran@@ ty ; without even the imp@@ li@@ ed war@@ ran@@ ty of <nl> mer@@ chan@@ t@@ ability or fi@@ t@@ ness for a partic@@ ular pur@@ pose . see the <nl> gnu les@@ ser general public license for more details . <nl> you should have received a copy of the gnu les@@ ser general public license <nl> alon@@ g with e@@ ad@@ ven@@ ture .
","with un@@ do and re@@ do as action exa@@ mples .
"
"- add@@ component moved from enti@@ ti@@ es@@ loader to compon@@ ent@@ loader and made public <nl> - add@@ compon@@ en@@ tex@@ ecu@@ tor now uses compon@@ ent@@ load@@ er.@@ add@@ component instead of creating components by itself . <cm-sep> ac@@ com@@ mo@@ dat@@ ing to changes in api .
","method add@@ component moved from enti@@ ti@@ es@@ loader to compon@@ ent@@ loader and made public . <nl> this way , add@@ compon@@ en@@ tex@@ ecu@@ tor can use this method , allo@@ wing to do additional processing needed for some special components
"
